,Adview
0,1537.4854
1,2313.311
2,1282.223
3,1499.6761
4,994.2904
5,1774.297
6,1051.1552
7,1735.2223
8,1493.0365
9,1782.1449
10,1433.5126
11,1851.6107
12,2361.2363
13,1926.3412
14,1041.2234
15,1315.4717
16,1661.1655
17,2021.606
18,1903.8318
19,1480.7573
20,2387.3098
21,2005.9818
22,2006.6329
23,2017.8156
24,2228.1184
25,1540.171
26,1361.7601
27,2157.9275
28,1909.6547
29,2007.8768
30,1503.5144
31,1286.733
32,2179.1604
33,2011.9591
34,959.8889
35,1507.5729
36,2185.0527
37,1810.1564
38,2229.4531
39,2008.4536
40,2130.012
41,1869.2637
42,1774.9963
43,1120.8496
44,2233.1062
45,1490.73
46,1609.8687
47,2064.3362
48,2102.4702
49,1453.7994
50,1603.3701
51,1974.8651
52,1342.3302
53,1118.9596
54,1821.2703
55,1792.5394
56,1086.9869
57,2206.169
58,2176.1824
59,1344.3099
60,1171.0376
61,1217.493
62,1404.9872
63,1579.4933
64,2484.7925
65,2434.613
66,2204.2268
67,1926.527
68,1303.8578
69,2114.2073
70,2213.7097
71,1723.745
72,1857.1711
73,2029.6007
74,1731.6439
75,1186.7119
76,1439.0928
77,1550.4581
78,1129.4257
79,2037.2631
80,1092.3146
81,1373.6931
82,1405.4191
83,1799.1495
84,1471.5792
85,2209.713
86,2165.4763
87,1777.5474
88,1762.3265
89,2117.6038
90,1950.4764
91,1829.9049
92,1961.3126
93,1474.5302
94,989.7786
95,1422.3131
96,1617.3923
97,2168.1777
98,1471.8605
99,1950.3029
100,1017.13245
101,1605.6138
102,1890.5066
103,1795.0145
104,927.8233
105,1186.3612
106,1406.9047
107,1642.6008
108,1553.2753
109,1630.3289
110,1349.2216
111,2383.9534
112,1119.5168
113,1570.964
114,2101.3528
115,1573.0317
116,1378.1898
117,1888.507
118,2130.5598
119,1889.3248
120,1707.0314
121,1519.2432
122,1149.3239
123,1870.09
124,1414.6017
125,2002.8531
126,1386.6371
127,1446.3127
128,1895.4414
129,2296.8538
130,1082.3168
131,1840.7948
132,1476.0986
133,1067.7377
134,1711.285
135,2007.5371
136,1933.512
137,1439.3301
138,2100.6187
139,1880.2289
140,1641.7233
141,1039.4069
142,1264.6459
143,2138.441
144,1969.3163
145,1132.3772
146,1307.3397
147,1261.5839
148,920.32556
149,1197.2961
150,1614.8735
151,1167.2667
152,1415.4735
153,2187.5457
154,1382.9982
155,1414.6315
156,1417.5719
157,1923.493
158,2179.832
159,2119.6125
160,669.7606
161,1746.3263
162,1798.2926
163,1496.0406
164,1265.0448
165,1578.7863
166,1410.4175
167,926.97296
168,1563.218
169,1180.5659
170,1088.7015
171,1693.5531
172,1291.9739
173,1109.7202
174,1809.2943
175,1318.683
176,2190.2014
177,1704.5944
178,1851.1815
179,1445.5074
180,2089.4705
181,1537.0463
182,1739.5365
183,1874.2007
184,1111.0953
185,1632.7534
186,1789.4816
187,1801.348
188,2447.285
189,1360.9012
190,957.21063
191,1685.2635
192,1839.0719
193,1571.0936
194,1584.7164
195,1427.7373
196,1382.7992
197,1461.8457
198,2233.1047
199,2090.0452
200,2379.2542
201,2019.3986
202,1525.8469
203,1058.1406
204,1835.9491
205,1210.3411
206,2216.8748
207,1738.0507
208,1971.4183
209,1097.1115
210,1797.945
211,1741.1896
212,1952.3439
213,1580.3828
214,1584.1522
215,1093.548
216,2308.0627
217,2017.8676
218,1944.2069
219,1641.9022
220,1440.1893
221,1796.2635
222,1692.8131
223,1398.1418
224,1750.0319
225,2336.2473
226,1548.1117
227,1409.2897
228,1248.3649
229,2041.9856
230,1540.3068
231,1589.0493
232,2046.9735
233,1558.9889
234,1524.1498
235,1965.1454
236,1663.3707
237,1989.3737
238,2150.8005
239,2093.0635
240,1181.5045
241,2159.8906
242,1166.1516
243,1913.5599
244,2031.9547
245,1628.5233
246,1516.0765
247,1806.7391
248,1704.4926
249,2023.0857
250,1599.4237
251,1169.6337
252,1007.12024
253,1302.3153
254,1105.7902
255,1682.6614
256,1590.7523
257,1410.6268
258,1517.3022
259,1446.6104
260,1526.9796
261,1211.1571
262,1995.5343
263,2508.8093
264,2081.28
265,1289.8573
266,791.9225
267,927.723
268,2034.8009
269,1991.4419
270,1684.6854
271,1499.4281
272,1432.9199
273,1693.0927
274,1901.254
275,1594.817
276,2022.7518
277,1113.1796
278,1736.9534
279,1248.2709
280,2142.4272
281,1200.2509
282,2024.9796
283,1063.1757
284,824.2682
285,605.112
286,1086.3615
287,1522.5558
288,1501.465
289,2290.387
290,1599.7804
291,1710.2433
292,1555.4603
293,1741.9275
294,1598.2535
295,1122.7904
296,1449.3351
297,1553.0994
298,1426.5585
299,2176.2327
300,1513.1759
301,1512.086
302,1069.2794
303,1060.5787
304,1430.9203
305,1122.2955
306,2039.3295
307,1864.1548
308,2199.3374
309,1583.3167
310,2024.3773
311,1938.964
312,2039.8594
313,2057.757
314,2459.0417
315,1441.799
316,2157.2183
317,1586.4469
318,992.6466
319,879.4545
320,2040.1687
321,1474.1752
322,1792.5807
323,1521.6171
324,1296.3635
325,2402.3313
326,1657.474
327,1598.2616
328,1177.6742
329,1462.9486
330,994.66656
331,2460.4666
332,1296.1318
333,2017.0758
334,1192.0569
335,1830.4083
336,2091.806
337,1267.1432
338,1046.7229
339,1453.112
340,1619.485
341,845.1338
342,1429.9645
343,1553.7438
344,2215.8372
345,2104.6228
346,1943.7374
347,1970.9117
348,1320.8258
349,1232.1936
350,2142.3057
351,1600.0289
352,898.3659
353,1401.9171
354,2072.7131
355,1472.9962
356,1065.589
357,1733.8307
358,1538.161
359,2237.513
