,views,likes,dislikes,comment,published,duration,category
4912,630898,1625,117,80,370,365,4
4921,384,2,0,0,2047,15,5
3813,36772,138,4,7,1281,904,2
9091,73482,74,21,4,345,1308,4
8485,86827,257,5,128,1999,481,4
950,1024850,1148,39,53,40,294,7
10368,17764,582,10,40,2164,344,6
5992,16407,51,1,9,911,161,7
2886,299262,3558,146,700,2160,310,2
7017,1076129,3083,539,322,1447,3844,7
9196,65676,138,13,37,275,2639,4
8335,1366469,2255,576,96,2320,270,4
6758,273439,531,68,11,2324,609,4
5588,1866252,12059,280,315,2031,96,4
10298,620530,1461,46,63,1163,239,7
5781,5243,11,0,1,2200,31,4
12602,142897,658,27,270,2100,2220,7
12604,54348,49,10,28,1057,209,4
9016,89005,301,29,24,2167,60,4
10716,584370,937,192,177,1053,1835,4
4186,255792,946,26,34,1580,763,4
8593,278562,130,74,133,200,121,7
6952,550780,5558,370,7504,2212,671,2
5287,27293,74,1,4,1160,608,2
11073,6475,106,0,11,1412,269,5
4914,2017966,470,359,19,1024,124,4
9028,476325,12863,82,580,2089,296,3
5939,116475,150,7,13,1831,461,4
6651,296924,1809,73,190,2141,612,4
14705,940363,1608,175,285,2184,2145,4
12285,323348,781,66,225,833,623,1
7056,309312,349,31,4,129,498,4
389,246120,379,38,0,1200,251,4
6195,199391,640,38,297,389,620,7
3820,45738,266,21,37,1436,4800,3
5629,1878104,863,727,74,2276,161,4
2429,280,1,0,0,1495,66,4
6220,1763,7,0,0,817,54,3
3031,168949,634,62,124,341,235,3
9826,69988,802,11,52,1248,235,7
12479,55658,481,62,68,1875,1013,8
1355,53792,113,12,15,1097,67,3
11500,2547,21,0,1,851,713,3
2370,44753,28,22,2,2046,975,4
12386,207,1,1,0,1965,11,4
11434,187807,217,51,10,1617,533,8
3598,2084551,4362,141,188,790,267,7
937,3742945,2466,1058,622,1526,5328,7
2600,43188,255,7,270,983,261,4
5388,285673,1073,50,263,115,537,7
5687,11767,28,1,4,1269,257,7
14503,3550,74,2,8,2056,201,4
314,4139,65,0,26,2361,254,4
14947,1274477,2815,1046,363,2188,275,4
925,109290,461,8,9,1332,303,5
13724,366199,11015,381,1341,1674,268,2
930,2949850,1673,1220,335,2120,602,4
8203,466276,10700,2036,486,1378,690,2
4515,39314,63,5,0,1171,130,4
8934,374589,2483,149,201,2180,107,2
6854,27187,13,3,7,915,101,1
2346,27659,52,5,0,1714,6456,5
10693,271743,10218,251,379,2146,2085,4
13558,11599,100,28,23,915,186,3
10547,1494,6,0,0,1855,11,4
6276,107964,223,16,47,1533,2358,4
6654,88227,849,19,31,1950,1371,3
13316,20728,305,8,39,2210,407,4
8969,703654,7247,260,740,2154,390,2
397,29417,80,5,178,1837,701,5
13375,4131,75,43,14,1794,405,2
10809,315695,284,96,39,667,8120,4
14795,217047,344,50,63,1727,12500,7
8955,1636,1,0,0,2309,204,7
1034,2224039,738,611,94,1728,343,4
2198,2799,14,1,4,2121,303,3
3136,529172,794,168,19,2119,120,8
300,142533,452,19,27,1986,730,4
1526,217300,271,41,42,862,266,7
14129,419,4,0,0,2092,100,5
8262,929198,3417,493,176,1934,277,5
2918,486469,263,139,15,1495,60,8
12857,458618,5206,184,1576,2019,407,4
10907,2810325,1734,544,100,1368,33,4
1598,1050090,4906,69,190,1760,261,7
14323,738729,7057,344,589,1937,415,4
14844,110173,73,13,13,788,83,4
2077,356382,970,70,48,1209,4009,4
3412,6719,5,1,1,855,314,7
6524,100562,122,77,14,2242,179,5
13942,23321,38,9,3,1504,9291,5
9897,11785,180,4,40,2212,420,4
10830,51541,85,11,54,1818,248,5
5523,561120,2007,107,135,1272,285,7
3462,27135,45,4,26,18,194,4
4011,253,1,0,0,1154,100,4
9210,60026,339,34,19,1683,3922,6
3760,1986062,7146,433,300,1025,252,7
10233,304806,913,140,497,2023,647,4
3087,71092,161,24,5,784,350,7
5080,10263984,48017,3013,3232,1171,238,4
4971,851053,8883,671,3678,44,88,4
12691,584623,4272,159,193,1608,1178,4
8452,337159,516,145,64,1184,1298,4
2215,91446,1866,71,456,2258,443,4
